patient_id,station_id,sequence_order,planned_start_min,q10,q50,q90,interval_width
P000800,17,2,181,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000800,14,3,258,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000800,4,4,312,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000801,18,1,351,8.772323430738998,26.764270203148016,46.88126717505462,38.10894374431562
P000801,11,2,377,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000801,16,3,404,8.772323430738998,24.962365819332792,45.18856633344648,36.41624290270748
P000802,18,1,183,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000802,17,2,227,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000802,14,3,252,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000802,4,4,290,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000803,8,1,337,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000803,11,2,364,8.983314647551198,25.69935594050914,43.36753833344649,34.38422368589529
P000803,16,3,402,8.772323430738998,24.962365819332792,45.18856633344648,36.41624290270748
P000804,22,1,171,8.494143308939,26.404880952470986,48.29017281897386,39.796029510034856
P000804,13,2,219,8.859847437731199,26.00618612996585,47.75986409904055,38.90001666130935
P000804,3,3,253,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000805,22,1,191,8.494143308939,26.404880952470986,48.9292030966298,40.4350597876908
P000805,9,2,226,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000805,11,3,252,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000805,19,4,278,8.494143308939,25.772750504309855,47.16644409904055,38.672300790101545
P000805,8,5,322,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000805,5,6,377,9.500866927042802,26.618068704987024,45.18856633344648,35.68769940640368
P000806,8,1,212,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000806,11,2,250,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000806,16,3,302,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000807,18,1,466,11.078853871721,31.848833927201575,51.08790019270408,40.00904632098308
P000807,11,2,537,10.398997402289398,24.948232847365997,48.22309351669349,37.82409611440409
P000807,16,3,566,11.453271353437405,22.7660381961734,41.38923351669349,29.935962163256082
P000808,22,1,256,8.494143308939,28.565179723375408,47.24956132248114,38.75541801354214
P000808,13,2,281,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000808,3,3,311,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000809,18,1,116,8.772323430738998,27.14353798416678,48.17410309662979,39.40177966589079
P000809,17,2,140,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000809,14,3,184,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000809,4,4,249,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000810,22,1,267,8.494143308939,28.565179723375408,49.270031322481145,40.77588801354214
P000810,13,2,326,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000810,3,3,348,8.983314647551198,26.006785883198535,43.92204695161403,34.93873230406283
P000811,8,1,147,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000811,11,2,207,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000811,16,3,232,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000812,22,1,135,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000812,13,2,193,8.859847437731199,26.00618612996585,47.31950587318919,38.459658435457996
P000812,3,3,220,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000813,8,1,261,8.983314647551198,29.15935302321203,50.36856132248114,41.385246674929945
P000813,11,2,287,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000813,16,3,365,8.772323430738998,25.47921297593855,43.36753833344649,34.59521490270749
P000814,18,1,182,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000814,11,2,218,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000814,16,3,241,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000815,5,1,205,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000815,16,2,283,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000815,9,3,310,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000815,12,4,367,8.983314647551198,25.47921297593855,43.36753833344649,34.38422368589529
P000815,13,5,400,8.859847437731199,26.62919287161779,45.18856633344648,36.328718895715284
P000815,21,6,429,9.0485458514126,25.645113094421962,46.45618988914649,37.407644037733895
P000816,18,1,181,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000816,17,2,204,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000816,14,3,258,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000816,4,4,323,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000817,5,1,210,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000817,2,2,277,8.983314647551198,25.73406127595873,45.92083753204056,36.93752288448936
P000817,18,3,335,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000817,12,4,379,8.983314647551198,25.47921297593855,45.18856633344648,36.205251685895284
P000817,23,5,445,6.956552362101,25.168208204719004,47.567417533576496,40.610865171475496
P000818,5,1,218,8.983314647551198,26.765618626651612,49.27956132248116,40.29624667492996
P000818,2,2,275,8.983314647551198,25.73406127595873,45.92083753204056,36.93752288448936
P000818,18,3,323,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000818,12,4,360,8.983314647551198,25.47921297593855,54.842447879974145,45.85913323242295
P000818,23,5,382,7.483623308939001,25.305567255681733,45.65103633344649,38.16741302450749
P000819,5,1,5,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000819,16,2,56,8.880715060559,26.702018624456482,46.848059753329785,37.96734469277079
P000819,9,3,96,9.000437847551199,26.273525975560794,46.848059753329785,37.84762190577859
P000819,12,4,134,8.983314647551198,27.38432430196005,49.208705873189196,40.225391225638
P000819,13,5,175,8.859847437731199,26.00618612996585,47.68047559553325,38.820628157802055
P000819,21,6,263,9.1344868104306,25.709625504268082,47.75986409904055,38.62537728860995
P000820,5,1,239,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000820,16,2,264,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000820,9,3,299,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000820,12,4,339,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000820,13,5,370,8.859847437731199,25.47921297593855,43.36753833344649,34.50769089571529
P000820,21,6,408,9.1344868104306,24.916883546311613,44.42856633344649,35.29407952301589
P000821,18,1,91,8.789446630738999,26.918457016724265,48.725103096629795,39.935656465890794
P000821,17,2,123,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000821,14,3,186,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000821,4,4,238,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000822,18,1,50,9.539261516077781,28.230473808245574,49.0251030966298,39.48584158055202
P000822,11,2,94,9.000437847551199,26.273525975560794,46.848059753329785,37.84762190577859
P000822,16,3,190,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000823,18,1,174,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000823,17,2,209,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000823,14,3,223,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000823,4,4,254,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000824,8,1,187,8.983314647551198,26.765618626651612,48.439203096629804,39.45588844907861
P000824,11,2,211,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000824,16,3,244,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000825,18,1,117,8.772323430738998,27.14353798416678,48.17410309662979,39.40177966589079
P000825,11,2,156,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000825,16,3,210,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000826,22,1,254,8.494143308939,24.3977071883703,47.24956132248114,38.75541801354214
P000826,13,2,277,8.859847437731199,25.772750504309855,47.16644409904055,38.30659666130935
P000826,3,3,310,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000827,22,1,59,8.439482938758998,27.257686305526693,49.0251030966298,40.5856201578708
P000827,13,2,97,8.8769706377312,26.286818636646203,46.848059753329785,37.97108911559859
P000827,3,3,137,8.983314647551198,27.40081229207483,47.96309930618921,38.97978465863801
P000828,8,1,143,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000828,11,2,183,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000828,16,3,206,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000829,22,1,127,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000829,9,2,159,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000829,11,3,215,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000829,19,4,265,8.494143308939,25.772750504309855,47.75986409904055,39.26572079010155
P000829,8,5,309,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000829,5,6,377,9.500866927042802,26.618068704987024,45.18856633344648,35.68769940640368
P000830,22,1,175,8.494143308939,26.404880952470986,48.29017281897386,39.796029510034856
P000830,13,2,201,8.859847437731199,26.00618612996585,47.75986409904055,38.90001666130935
P000830,3,3,237,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000831,5,1,205,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000831,16,2,228,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000831,9,3,262,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000831,12,4,361,8.983314647551198,25.47921297593855,43.36753833344649,34.38422368589529
P000831,13,5,399,8.859847437731199,25.47921297593855,45.18856633344648,36.328718895715284
P000831,21,6,456,7.757392051412602,25.065821516942187,47.104947533576485,39.347555482163884
P000832,18,1,89,8.789446630738999,26.918457016724265,48.725103096629795,39.935656465890794
P000832,11,2,118,8.983314647551198,26.804577034393567,50.20430675332978,41.220992105778585
P000832,16,3,153,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000833,10,1,245,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000833,23,2,342,7.483623308939001,25.599104784053036,47.529771993967564,40.04614868502856
P000833,22,3,385,8.356443308939001,25.305567255681733,45.18856633344648,36.83212302450748
P000833,8,4,424,9.4562437007132,26.476084744285046,47.090189889146494,37.63394618843329
P000833,15,5,474,10.188006185477198,31.056603202040733,50.96719741226348,40.77919122678628
P000833,21,6,553,12.475477595257406,36.133753753376574,47.58909351669349,35.11361592143608
P000834,10,1,185,8.983314647551198,26.765618626651612,48.439203096629804,39.45588844907861
P000834,23,2,237,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000834,22,3,278,8.494143308939,24.553744121785027,47.16644409904055,38.672300790101545
P000834,8,4,318,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000834,15,5,364,8.772323430738998,25.47921297593855,43.36753833344649,34.59521490270749
P000834,21,6,422,9.607415863592601,26.21045950669328,47.317566333446486,37.710150469853886
P000835,5,1,9,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000835,16,2,45,9.539261516077781,26.702018624456482,46.848059753329785,37.308798237252006
P000835,9,3,97,9.000437847551199,26.273525975560794,46.848059753329785,37.84762190577859
P000835,12,4,129,8.983314647551198,27.38432430196005,49.208705873189196,40.225391225638
P000835,13,5,160,8.859847437731199,26.00618612996585,47.68047559553325,38.820628157802055
P000835,21,6,191,9.1344868104306,25.94306112992408,47.31950587318919,38.18501906275859
P000836,5,1,3,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000836,16,2,52,9.539261516077781,26.702018624456482,46.848059753329785,37.308798237252006
P000836,9,3,100,9.0453146475512,26.49860694300331,47.44805975332978,38.40274510577858
P000836,12,4,171,8.983314647551198,26.00618612996585,47.68047559553325,38.697160947982056
P000836,13,5,210,8.859847437731199,26.00618612996585,47.75986409904055,38.90001666130935
P000836,21,6,249,9.1344868104306,25.709625504268082,47.75986409904055,38.62537728860995
P000837,5,1,178,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000837,16,2,206,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000837,9,3,275,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000837,12,4,302,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000837,13,5,326,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000837,21,6,375,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000838,10,1,160,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000838,23,2,201,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000838,22,3,243,8.494143308939,25.581462057032443,47.75986409904055,39.26572079010155
P000838,8,4,267,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000838,15,5,295,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000838,21,6,321,9.1344868104306,25.9010336125922,47.965979063967545,38.83149225353694
P000839,8,1,170,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000839,11,2,207,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000839,16,3,236,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000840,22,1,177,8.494143308939,26.404880952470986,48.29017281897386,39.796029510034856
P000840,13,2,203,8.859847437731199,26.00618612996585,47.75986409904055,38.90001666130935
P000840,3,3,242,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000841,22,1,200,8.494143308939,26.404880952470986,49.369561322481154,40.87541801354215
P000841,13,2,259,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000841,3,3,318,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000842,5,1,265,8.983314647551198,29.15935302321203,50.36856132248114,41.385246674929945
P000842,16,2,339,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000842,9,3,374,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000842,12,4,417,9.4562437007132,25.452014601894096,44.42856633344649,34.97232263273329
P000842,13,5,464,11.1663778787132,27.42476068896493,48.652432969263494,37.486055090550295
P000842,21,6,501,10.6446157651688,24.625033537382997,47.58909351669349,36.94447775152469
P000843,5,1,80,9.355419847551198,26.905164355638856,49.9511030966298,40.595683249078604
P000843,2,2,119,8.983314647551198,26.834357685593755,48.9587001863298,39.9753855387786
P000843,18,3,194,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000843,12,4,229,8.983314647551198,26.00618612996585,47.75986409904055,38.77654945148935
P000843,23,5,262,7.944323308939001,25.581462057032443,48.523657029040564,40.57933372010156
P000844,10,1,74,9.0917062773712,26.905164355638856,49.9511030966298,40.8593968192586
P000844,23,2,123,7.944323308939001,25.176135166103613,49.028198803189206,41.08387549425021
P000844,22,3,159,8.494143308939,27.014873290015686,47.68047559553325,39.18633228659425
P000844,8,4,215,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000844,15,5,257,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000844,21,6,286,9.1344868104306,26.5372602488261,47.965979063967545,38.83149225353694
P000845,10,1,81,9.355419847551198,26.905164355638856,49.9511030966298,40.595683249078604
P000845,23,2,138,7.944323308939001,25.176135166103613,49.028198803189206,41.08387549425021
P000845,22,3,175,8.494143308939,25.81489768268844,47.68047559553325,39.18633228659425
P000845,8,4,232,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000845,15,5,288,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000845,21,6,332,9.1344868104306,25.727268231288676,47.965979063967545,38.83149225353694
P000846,5,1,206,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000846,16,2,246,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000846,9,3,285,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000846,12,4,325,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000846,13,5,341,8.859847437731199,25.772750504309855,46.76597906396755,37.90613162623635
P000846,21,6,386,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000847,22,1,292,8.494143308939,27.21787461244,50.171446287408145,41.67730297846914
P000847,9,2,334,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000847,11,3,395,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000847,19,4,489,9.8665722636772,28.757412413266316,49.400857412263484,39.534285148586285
P000847,8,5,508,10.398997402289398,26.575208927493293,49.18367247239349,38.78467507010409
P000847,5,6,541,11.620011365601,27.49392169197118,49.18367247239349,37.56366110679249
P000848,22,1,141,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000848,9,2,168,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000848,11,3,270,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000848,19,4,293,8.494143308939,25.772750504309855,47.965979063967545,39.47183575502854
P000848,8,5,333,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000848,5,6,368,9.500866927042802,26.618068704987024,43.36753833344649,33.86667140640369
P000849,22,1,0,9.284229394277778,27.257686305526693,49.0251030966298,39.74087370235202
P000849,13,2,63,8.9682390675512,26.702018624456482,46.848059753329785,37.87982068577858
P000849,3,3,109,9.0453146475512,25.84901405515215,46.20245318632979,37.15713853877859
P000850,5,1,26,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000850,16,2,74,8.880715060559,26.286818636646203,46.848059753329785,37.96734469277079
P000850,9,3,108,9.0453146475512,25.819233403951962,47.44805975332978,38.40274510577858
P000850,12,4,141,8.983314647551198,27.38432430196005,49.208705873189196,40.225391225638
P000850,13,5,189,8.859847437731199,26.00618612996585,47.31950587318919,38.459658435457996
P000850,21,6,227,9.1344868104306,25.94306112992408,47.75986409904055,38.62537728860995
P000851,10,1,105,9.0453146475512,27.130245323081372,50.551103096629795,41.505788449078594
P000851,23,2,152,7.944323308939001,24.729078297020248,48.44426852553327,40.49994521659427
P000851,22,3,180,8.494143308939,25.81489768268844,47.68047559553325,39.18633228659425
P000851,8,4,221,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000851,15,5,253,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000851,21,6,278,9.1344868104306,24.681907569020666,47.16644409904055,38.031957288609945
P000852,5,1,129,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000852,16,2,149,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000852,9,3,185,8.983314647551198,25.992893468880442,47.31950587318919,38.336191225638
P000852,12,4,247,8.983314647551198,25.772750504309855,47.75986409904055,38.77654945148935
P000852,13,5,295,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000852,21,6,326,9.1344868104306,25.727268231288676,47.965979063967545,38.83149225353694
P000853,8,1,143,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000853,11,2,205,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000853,16,3,220,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000854,8,1,183,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000854,11,2,210,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000854,16,3,227,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000855,5,1,151,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000855,16,2,224,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000855,9,3,259,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000855,12,4,308,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000855,13,5,345,8.859847437731199,25.772750504309855,47.11203248469755,38.25218504696635
P000855,21,6,384,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000856,22,1,274,8.494143308939,26.39023986788198,48.67661132248114,40.18246801354214
P000856,9,2,327,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000856,11,3,366,8.983314647551198,25.69935594050914,43.36753833344649,34.38422368589529
P000856,19,4,417,8.829372362101003,25.452014601894096,44.42856633344649,35.599193971345485
P000856,8,5,458,11.2898450885332,25.77675040672343,47.50788836926349,36.21804328073029
P000856,5,6,495,10.916549681781001,30.34157179450427,50.995436367963485,40.078886686182486
P000857,18,1,119,8.772323430738998,27.14353798416678,48.17410309662979,39.40177966589079
P000857,17,2,129,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000857,14,3,145,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000857,4,4,181,8.983314647551198,24.399609961803915,46.434869028533264,37.45155438098207
P000858,22,1,102,8.393091308938997,25.319061566802795,48.725103096629795,40.332011787690796
P000858,13,2,131,8.859847437731199,27.38432430196005,49.208705873189196,40.348858435458
P000858,3,3,190,8.983314647551198,25.73406127595873,46.073899306189205,37.09058465863801
P000859,5,1,223,8.983314647551198,26.765618626651612,48.479561322481146,39.49624667492995
P000859,16,2,241,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000859,9,3,275,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000859,12,4,285,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000859,13,5,319,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000859,21,6,356,9.1344868104306,25.727268231288676,46.26057857997414,37.126091769543535
P000860,10,1,41,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000860,23,2,69,7.889662938758998,24.64508410727084,47.9633826833298,40.0737197445708
P000860,22,3,98,8.348214508939,24.64508410727084,46.76205975332978,38.41384524439078
P000860,8,4,127,8.983314647551198,27.37103164087464,49.208705873189196,40.225391225638
P000860,15,5,158,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000860,21,6,195,9.1344868104306,25.94306112992408,47.31950587318919,38.18501906275859
P000861,22,1,215,8.494143308939,26.404880952470986,48.76956132248115,40.27541801354215
P000861,9,2,256,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000861,11,3,313,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000861,19,4,339,8.356443308939001,25.772750504309855,47.965979063967545,39.609535755028546
P000861,8,5,363,8.983314647551198,25.69935594050914,43.36753833344649,34.38422368589529
P000861,5,6,380,9.500866927042802,26.618068704987024,45.18856633344648,35.68769940640368
P000862,18,1,189,8.772323430738998,26.77891128773702,47.9292030966298,39.1568796658908
P000862,17,2,218,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000862,14,3,246,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000862,4,4,301,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000863,18,1,166,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000863,11,2,207,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000863,16,3,227,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000864,5,1,322,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000864,16,2,348,8.772323430738998,25.772750504309855,44.92204695161403,36.14972352087503
P000864,9,3,374,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000864,12,4,403,8.983314647551198,24.962365819332792,45.18856633344648,36.205251685895284
P000864,13,5,444,8.773906478713199,25.69059536744314,47.738947533576486,38.965041054863285
P000864,21,6,456,7.757392051412602,25.065821516942187,47.104947533576485,39.347555482163884
P000865,22,1,124,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000865,13,2,144,8.859847437731199,27.38432430196005,49.208705873189196,40.348858435458
P000865,3,3,204,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000866,22,1,365,8.356443308939001,26.329456252551783,45.76700555688708,37.41056224794808
P000866,13,2,391,8.859847437731199,25.47921297593855,45.18856633344648,36.328718895715284
P000866,3,3,420,9.4562437007132,26.48997715860314,44.42856633344649,34.97232263273329
P000867,18,1,159,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000867,17,2,180,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000867,14,3,206,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000867,4,4,253,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000868,5,1,65,9.0917062773712,28.217181147160165,49.9511030966298,40.8593968192586
P000868,2,2,130,8.983314647551198,27.40081229207483,47.96309930618921,38.97978465863801
P000868,18,3,161,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000868,12,4,180,8.983314647551198,26.00618612996585,47.68047559553325,38.697160947982056
P000868,23,5,243,7.944323308939001,25.581462057032443,48.523657029040564,40.57933372010156
P000869,18,1,186,8.772323430738998,26.77891128773702,47.9292030966298,39.1568796658908
P000869,17,2,251,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000869,14,3,278,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000869,4,4,313,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000870,5,1,83,9.355419847551198,26.905164355638856,49.9511030966298,40.595683249078604
P000870,16,2,95,8.789446630738999,26.286818636646203,46.848059753329785,38.058613122590785
P000870,9,3,130,8.983314647551198,27.37103164087464,49.208705873189196,40.225391225638
P000870,12,4,187,8.983314647551198,26.00618612996585,47.31950587318919,38.336191225638
P000870,13,5,254,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000870,21,6,269,9.1344868104306,25.709625504268082,47.75986409904055,38.62537728860995
P000871,22,1,112,8.393091308938997,25.319061566802795,48.725103096629795,40.332011787690796
P000871,9,2,145,8.983314647551198,27.37103164087464,49.208705873189196,40.225391225638
P000871,11,3,168,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000871,19,4,212,8.494143308939,26.00618612996585,47.75986409904055,39.26572079010155
P000871,8,5,264,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000871,5,6,293,9.500866927042802,26.911606233358327,47.965979063967545,38.465112136924745
P000872,5,1,215,8.983314647551198,26.765618626651612,49.27956132248116,40.29624667492996
P000872,2,2,265,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000872,18,3,291,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000872,12,4,330,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000872,23,5,368,7.483623308939001,25.305567255681733,43.8300083334465,36.3463850245075
P000873,22,1,230,8.494143308939,24.631142814026298,47.24956132248114,38.75541801354214
P000873,13,2,258,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000873,3,3,312,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000874,5,1,124,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000874,2,2,145,8.983314647551198,27.40081229207483,47.96309930618921,38.97978465863801
P000874,18,3,182,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000874,12,4,222,8.983314647551198,26.00618612996585,47.75986409904055,38.77654945148935
P000874,23,5,247,7.944323308939001,25.581462057032443,48.523657029040564,40.57933372010156
